InscClaimAmtReimbursed_sum,InscClaimAmtReimbursed_mean,InscClaimAmtReimbursed_std,InscClaimAmtReimbursed_count,DeductibleAmtPaid_sum,DeductibleAmtPaid_mean,TotalClaims,UniqueBeneficiaries,InpatientClaims,OutpatientClaims,ClaimsPerBeneficiary,InpatientRatio,UniqueAttendingPhysicians,UniqueOperatingPhysicians,UniqueOtherPhysicians,TotalUniquePhysicians,AvgClaimDuration,MaxClaimDuration,AvgHospitalStay,MaxHospitalStay,TotalClaimsWithDates,TotalStaysWithDates,UniqueDiagnoses,UniqueProcedures,AvgMaleRatio,MostCommonRace,AvgRenalDiseaseRate,UniqueStates,UniqueCounties,AvgPartACoverage,AvgPartBCoverage,AvgBeneIPReimbursement,AvgBeneOPReimbursement
1700900,4040.14,7089.14,421,180214.0,429.08,421,368,169,252,1.14,0.401,120,35,63,218,3.294536817102138,27,5.201183431952662,27,421,169,781,80,0.386,1,0.22,9,60,12.0,11.959,7424.755,2118.234
25590,456.96,796.28,56,100.0,1.79,56,44,0,56,1.27,0.0,39,7,23,69,1.5892857142857142,20,0.0,0,56,0,107,0,0.386,1,0.295,4,17,11.727,11.864,6466.364,3283.182
96890,3229.67,7323.46,30,8544.0,284.8,30,27,8,22,1.11,0.267,20,4,9,33,1.0,10,3.5,10,30,8,97,10,0.333,1,0.185,1,11,12.0,12.0,11764.815,2089.63
17170,225.92,514.39,76,350.0,4.61,76,46,0,76,1.65,0.0,2,2,2,6,1.6710526315789471,20,0.0,0,76,0,153,0,0.5,1,0.239,1,2,12.0,12.0,7081.304,1594.565
213550,1825.21,4915.34,117,23676.0,202.36,117,112,22,95,1.04,0.188,75,23,35,133,2.324786324786325,23,5.954545454545454,23,117,22,284,9,0.509,1,0.161,9,22,11.938,12.0,5371.696,1541.696
62320,7790.0,9802.16,8,4272.0,534.0,8,8,4,4,1.0,0.5,8,3,2,13,4.25,20,8.25,20,8,4,46,4,0.875,1,0.125,3,7,12.0,12.0,20501.25,1898.75
2230,247.78,320.5,9,30.0,3.33,9,8,0,9,1.12,0.0,2,0,0,2,2.7777777777777777,14,0.0,0,9,0,24,0,0.375,1,0.25,1,1,12.0,12.0,4187.5,1650.0
70,35.0,35.36,2,0.0,0.0,2,2,0,2,1.0,0.0,1,1,0,2,0.0,0,0.0,0,2,0,11,0,0.0,3,0.0,1,1,12.0,12.0,30500.0,1005.0
66230,257.7,545.48,257,560.0,2.18,257,231,0,257,1.11,0.0,113,40,61,214,1.6186770428015564,20,0.0,0,257,0,464,1,0.372,1,0.143,12,47,11.844,11.948,3588.312,2070.909
137020,3186.51,6802.65,43,10890.0,253.26,43,35,10,33,1.23,0.233,22,8,13,43,2.953488372093023,35,10.7,35,43,10,138,8,0.343,1,0.229,4,6,11.657,12.0,6988.571,1598.0
45340,266.71,536.63,170,210.0,1.24,170,88,0,170,1.93,0.0,4,4,3,11,1.947058823529412,20,0.0,0,170,0,324,0,0.466,1,0.159,1,13,11.727,11.977,4080.455,1777.841
264130,2695.2,4722.72,98,30972.0,316.04,98,90,29,69,1.09,0.296,20,9,11,40,2.204081632653061,24,4.379310344827586,24,98,29,250,18,0.6,1,0.222,4,8,12.0,12.0,5688.556,3047.778
9390,521.67,666.25,18,70.0,3.89,18,18,0,18,1.0,0.0,16,5,3,24,1.1111111111111112,20,0.0,0,18,0,44,0,0.667,1,0.167,5,9,12.0,11.889,3777.778,3854.444
17000,8500.0,707.11,2,2136.0,1068.0,2,2,2,0,1.0,1.0,1,1,0,2,5.5,6,5.5,6,2,2,17,2,0.0,1,0.5,1,1,12.0,12.0,14000.0,805.0
7620,692.73,882.86,11,0.0,0.0,11,9,0,11,1.22,0.0,4,3,3,10,3.636363636363636,20,0.0,0,11,0,24,0,0.333,1,0.333,1,4,12.0,12.0,9808.889,3491.111
70530,2275.16,3853.23,31,9682.0,312.32,31,29,9,22,1.07,0.29,21,9,9,39,3.6774193548387095,20,4.444444444444445,9,31,9,106,6,0.31,1,0.31,5,11,12.0,12.0,6219.655,3157.241
228770,6182.97,10373.75,37,22488.0,624.67,37,35,22,15,1.06,0.595,19,6,7,32,4.351351351351352,21,6.636363636363637,21,37,22,154,20,0.429,3,0.229,4,4,12.0,12.0,11881.143,1444.571
43710,1900.43,5223.49,23,3204.0,139.3,23,22,3,20,1.05,0.13,15,6,7,28,2.260869565217391,20,3.6666666666666665,5,23,3,52,7,0.318,1,0.364,3,8,12.0,12.0,5018.182,2150.909
1700,1700.0,0.0,1,0.0,0.0,1,1,0,1,1.0,0.0,1,0,1,2,0.0,0,0.0,0,1,0,1,0,0.0,1,0.0,1,1,12.0,12.0,0.0,2450.0
18100,201.11,512.32,90,140.0,1.56,90,81,0,90,1.11,0.0,18,8,15,41,1.3777777777777778,20,0.0,0,90,0,183,0,0.37,1,0.148,3,15,11.778,11.852,3913.086,2032.346
5740,249.57,387.15,23,60.0,2.61,23,23,0,23,1.0,0.0,16,3,6,25,0.6521739130434783,8,0.0,0,23,0,55,0,0.478,1,0.13,1,7,12.0,12.0,1974.348,2348.261
0,0.0,0.0,1,0.0,0.0,1,1,0,1,1.0,0.0,1,0,1,2,0.0,0,0.0,0,1,0,1,0,1.0,1,0.0,1,1,12.0,12.0,0.0,1210.0
1311040,10323.15,11180.53,127,121842.0,967.0,127,106,115,12,1.2,0.906,15,4,8,27,5.866141732283465,35,6.539130434782609,35,127,115,434,53,0.358,1,0.358,3,11,12.0,11.943,16863.113,2639.057
69300,693.0,2035.86,100,7676.0,76.76,100,85,7,93,1.18,0.07,37,13,21,71,1.62,20,5.0,14,100,7,229,4,0.447,1,0.176,4,17,12.0,12.0,5788.353,1956.588
74520,1330.71,3740.34,56,6518.0,116.39,56,50,6,50,1.12,0.107,23,7,13,43,1.3214285714285714,20,4.5,8,56,6,124,2,0.44,1,0.2,2,8,12.0,12.0,3134.4,1908.0
1250,125.0,157.43,10,0.0,0.0,10,10,0,10,1.0,0.0,1,1,0,2,0.0,0,0.0,0,10,0,22,0,0.4,1,0.4,1,2,12.0,12.0,2209.0,1890.0
100,33.33,32.15,3,0.0,0.0,3,3,0,3,1.0,0.0,1,1,1,3,0.0,0,0.0,0,3,0,9,0,0.333,1,0.333,1,1,12.0,12.0,9573.333,703.333
14460,215.82,421.96,67,170.0,2.54,67,49,0,67,1.37,0.0,12,4,10,26,1.5671641791044777,20,0.0,0,67,0,146,0,0.469,1,0.061,1,19,12.0,12.0,4900.816,1719.184
12940,995.38,2735.04,13,1148.0,88.31,13,13,1,12,1.0,0.077,6,2,1,9,0.3076923076923077,4,4.0,4,13,1,47,0,0.385,1,0.154,2,4,11.846,11.231,2770.0,1202.308
25480,542.13,911.63,47,80.0,1.7,47,41,0,47,1.15,0.0,3,3,3,9,4.425531914893617,20,0.0,0,47,0,121,0,0.415,1,0.415,1,2,12.0,11.707,7228.78,4734.878
8210,328.4,752.2,25,40.0,1.6,25,24,0,25,1.04,0.0,11,4,7,22,2.76,20,0.0,0,25,0,54,0,0.458,1,0.292,1,7,12.0,12.0,2338.333,1562.083
253590,4610.73,5815.59,55,32050.0,593.52,55,46,31,24,1.2,0.564,19,5,8,32,2.8,20,3.806451612903226,11,55,31,199,22,0.37,1,0.217,4,14,12.0,11.739,10437.609,2397.826
7440,275.56,573.13,27,0.0,0.0,27,25,0,27,1.08,0.0,6,4,5,15,2.7777777777777777,20,0.0,0,27,0,67,0,0.48,1,0.24,1,4,12.0,12.0,5828.8,2191.6
26260,445.08,729.79,59,140.0,2.37,59,58,0,59,1.02,0.0,38,7,19,64,0.4915254237288136,20,0.0,0,59,0,125,0,0.431,1,0.155,4,14,12.0,12.0,5430.345,2245.69
1362570,1313.95,4315.01,1037,112584.0,108.88,1037,418,106,931,2.48,0.102,25,23,15,63,1.9729990356798457,35,5.547169811320755,35,1037,106,1340,63,0.409,1,0.196,6,31,11.926,11.921,4766.148,1744.354
106630,960.63,2893.28,111,9064.0,81.66,111,109,8,103,1.02,0.072,40,23,26,89,2.684684684684685,20,3.125,6,111,8,221,6,0.413,1,0.193,8,19,12.0,11.78,6890.0,3157.156
380,42.22,41.47,9,0.0,0.0,9,8,0,9,1.12,0.0,2,0,2,4,1.5555555555555556,13,0.0,0,9,0,16,0,0.375,1,0.0,1,1,12.0,12.0,0.0,1360.0
120750,3450.0,8317.3,35,9612.0,274.63,35,32,9,26,1.09,0.257,4,3,2,9,3.8857142857142857,20,6.111111111111111,20,35,9,111,8,0.438,1,0.25,1,5,12.0,12.0,7834.062,1595.625
66770,375.11,1192.34,178,4402.0,24.73,178,155,4,174,1.15,0.022,40,20,42,102,1.2134831460674158,20,2.0,3,178,4,306,0,0.406,1,0.194,5,18,11.845,11.923,3752.581,1680.387
12390,344.17,557.16,36,10.0,0.28,36,31,0,36,1.16,0.0,2,2,2,6,2.6944444444444446,20,0.0,0,36,0,97,0,0.548,1,0.161,1,4,12.0,12.0,3032.258,2144.839
4670,333.57,605.03,14,200.0,14.29,14,14,0,14,1.0,0.0,11,3,6,20,1.0,14,0.0,0,14,0,35,0,0.643,1,0.357,1,8,12.0,12.0,500.0,3482.143
41000,20500.0,12020.82,2,2136.0,1068.0,2,2,2,0,1.0,1.0,1,1,0,2,5.0,8,5.0,8,2,2,16,1,0.0,1,0.0,1,1,12.0,12.0,21300.0,190.0
22530,363.39,784.45,62,220.0,3.55,62,61,0,62,1.02,0.0,41,6,18,65,0.6451612903225806,19,0.0,0,62,0,113,0,0.443,1,0.18,6,20,12.0,12.0,2809.508,2046.393
3180,144.55,160.08,22,80.0,3.64,22,14,0,22,1.57,0.0,7,1,7,15,0.2272727272727272,4,0.0,0,22,0,44,0,0.429,1,0.214,1,3,12.0,11.143,2845.714,1387.857
89140,1681.89,5197.18,53,5340.0,100.75,53,41,5,48,1.29,0.094,28,11,15,54,1.660377358490566,20,4.2,8,53,5,115,2,0.415,1,0.195,2,10,12.0,12.0,8055.854,2806.098
7120,890.0,2073.23,8,1068.0,133.5,8,8,1,7,1.0,0.125,6,2,4,12,0.375,3,3.0,3,8,1,23,1,0.375,1,0.25,1,4,12.0,12.0,5455.0,1622.5
16260,361.33,714.71,45,0.0,0.0,45,30,0,45,1.5,0.0,2,1,2,5,2.6444444444444444,20,0.0,0,45,0,99,0,0.4,1,0.133,2,3,12.0,12.0,7541.667,1871.667
287930,316.06,609.76,911,1940.0,2.13,911,441,0,911,2.07,0.0,24,20,15,59,1.5093304061470911,20,0.0,0,911,0,1086,0,0.454,1,0.156,8,40,11.959,11.946,4287.415,1907.324
237790,1143.22,3027.87,208,27420.0,132.46,208,193,26,182,1.08,0.125,126,45,47,218,2.230769230769231,26,5.884615384615385,26,208,26,422,17,0.42,1,0.187,17,37,12.0,11.984,4475.337,2343.834
34230,297.65,631.83,115,100.0,0.87,115,109,0,115,1.06,0.0,41,18,24,83,1.2434782608695651,20,0.0,0,115,0,212,0,0.413,1,0.239,6,16,12.0,11.89,3974.862,2574.954
172000,8600.0,7479.09,20,20292.0,1068.0,20,19,20,0,1.05,1.0,3,2,3,8,9.15,29,9.15,29,20,20,125,15,0.421,1,0.368,1,8,11.368,12.0,13854.737,730.526
2340,156.0,247.27,15,70.0,4.67,15,12,0,15,1.25,0.0,1,1,0,2,2.933333333333333,18,0.0,0,15,0,45,0,0.583,1,0.167,2,3,12.0,12.0,4583.333,2071.667
459870,5748.38,7447.65,80,47152.0,604.51,80,76,46,34,1.05,0.575,29,10,10,49,3.9625,31,6.3478260869565215,31,80,46,294,27,0.447,1,0.211,5,15,11.842,12.0,10494.342,2442.5
2760,345.0,471.41,8,80.0,10.0,8,6,0,8,1.33,0.0,2,1,2,5,0.625,5,0.0,0,8,0,24,0,0.667,1,0.333,1,1,12.0,12.0,7333.333,2168.333
3500,159.09,204.01,22,0.0,0.0,22,22,0,22,1.0,0.0,4,1,4,9,0.0,0,0.0,0,22,0,57,0,0.5,1,0.227,1,3,12.0,12.0,10968.636,2110.455
78960,349.38,1106.94,226,550.0,2.43,226,84,0,226,2.69,0.0,2,2,2,6,1.0663716814159292,20,0.0,0,226,0,396,0,0.512,1,0.179,2,6,12.0,11.917,1224.881,1567.024
5140,151.18,285.2,34,80.0,2.35,34,27,0,34,1.26,0.0,14,5,10,29,1.6470588235294117,20,0.0,0,34,0,68,0,0.37,1,0.296,2,3,12.0,11.481,4020.741,1539.63
24250,220.45,384.27,110,250.0,2.27,110,84,0,110,1.31,0.0,4,3,4,11,1.9181818181818184,20,0.0,0,110,0,223,0,0.298,1,0.19,1,5,12.0,11.929,2613.929,1368.69
660,66.0,53.37,10,0.0,0.0,10,10,0,10,1.0,0.0,10,0,4,14,0.0,0,0.0,0,10,0,16,0,0.3,1,0.3,1,5,10.8,12.0,0.0,1453.0
18810,376.2,655.28,50,50.0,1.0,50,36,0,50,1.39,0.0,12,7,8,27,1.6,20,0.0,0,50,0,121,0,0.528,1,0.222,1,6,11.667,12.0,4459.722,2566.944
70,35.0,7.07,2,0.0,0.0,2,2,0,2,1.0,0.0,2,0,0,2,0.0,0,0.0,0,2,0,2,0,0.0,1,0.0,1,1,12.0,12.0,0.0,115.0
76300,1439.62,4696.39,53,7476.0,141.06,53,50,7,46,1.06,0.132,36,13,15,64,2.169811320754717,20,6.285714285714286,16,53,7,135,3,0.42,1,0.24,2,13,12.0,12.0,5902.2,2164.6
250,62.5,38.62,4,0.0,0.0,4,4,0,4,1.0,0.0,1,1,1,3,0.0,0,0.0,0,4,0,14,0,0.5,1,0.0,1,1,12.0,12.0,3075.0,1262.5
1070,118.89,219.29,9,0.0,0.0,9,9,0,9,1.0,0.0,9,1,2,12,1.8888888888888888,14,0.0,0,9,0,30,0,0.444,1,0.333,3,5,12.0,12.0,4617.778,1320.0
3212000,1388.67,4718.33,2313,266680.0,115.45,2313,919,248,2065,2.52,0.107,26,27,11,64,1.991785559878945,35,5.810483870967742,35,2313,248,2163,115,0.423,1,0.158,12,52,11.961,11.954,4805.647,1613.449
75960,2712.86,9763.62,28,4402.0,157.21,28,28,4,24,1.0,0.143,21,5,7,33,2.107142857142857,20,6.0,13,28,4,97,3,0.357,1,0.214,4,15,12.0,12.0,6062.5,2590.0
20310,390.58,902.54,52,1388.0,26.69,52,27,1,51,1.93,0.019,11,3,8,22,1.6346153846153846,20,1.0,1,52,1,119,0,0.556,1,0.037,2,8,12.0,12.0,3051.111,1275.926
108000,10800.0,3489.67,10,9612.0,1068.0,10,10,10,0,1.0,1.0,2,2,2,6,2.9,6,2.9,6,10,10,62,7,0.4,1,0.3,1,3,12.0,12.0,18263.0,1318.0
210,105.0,134.35,2,0.0,0.0,2,2,0,2,1.0,0.0,2,0,1,3,0.0,0,0.0,0,2,0,2,0,0.0,1,0.0,1,1,12.0,12.0,5500.0,970.0
480150,2060.73,4985.96,233,45546.0,198.03,233,227,45,188,1.03,0.193,134,52,62,248,2.3218884120171674,20,4.911111111111111,20,233,45,466,31,0.366,1,0.194,19,50,12.0,11.978,6528.987,2216.3
374760,4307.59,7113.78,87,42840.0,492.41,87,72,40,47,1.21,0.46,41,23,20,84,2.954022988505747,20,4.8,19,87,40,289,26,0.417,1,0.236,2,15,12.0,11.569,10045.556,1493.889
20,20.0,0.0,1,0.0,0.0,1,1,0,1,1.0,0.0,1,1,0,2,0.0,0,0.0,0,1,0,3,0,0.0,1,0.0,1,1,12.0,12.0,0.0,360.0
91090,684.89,3245.05,133,6738.0,50.66,133,75,6,127,1.77,0.045,13,9,8,30,1.0300751879699248,20,2.833333333333333,4,133,6,255,2,0.467,1,0.067,2,9,11.84,11.827,3883.467,1374.133
5870,266.82,309.03,22,0.0,0.0,22,21,0,22,1.05,0.0,18,4,6,28,1.8636363636363635,17,0.0,0,22,0,62,0,0.476,1,0.143,4,8,12.0,12.0,5190.476,1515.238
50,50.0,0.0,1,0.0,0.0,1,1,0,1,1.0,0.0,1,0,0,1,0.0,0,0.0,0,1,0,0,0,0.0,1,0.0,1,1,12.0,12.0,0.0,970.0
36460,276.21,609.8,132,240.0,1.82,132,122,0,132,1.08,0.0,39,18,29,86,0.7651515151515151,20,0.0,0,132,0,255,0,0.492,1,0.279,6,16,12.0,11.902,5225.902,2546.803
4860,162.0,236.93,30,100.0,3.33,30,29,0,30,1.03,0.0,21,3,9,33,0.2,3,0.0,0,30,0,72,0,0.172,1,0.103,3,8,12.0,11.586,886.207,1562.759
5170,246.19,392.68,21,0.0,0.0,21,19,0,21,1.11,0.0,14,8,7,29,1.0,20,0.0,0,21,0,53,0,0.316,1,0.158,3,5,12.0,12.0,5146.842,2670.0
100,50.0,56.57,2,40.0,20.0,2,2,0,2,1.0,0.0,2,0,0,2,8.0,16,0.0,0,2,0,8,0,0.5,1,0.0,1,2,12.0,12.0,2050.0,940.0
31000,7750.0,5188.13,4,4272.0,1068.0,4,3,4,0,1.33,1.0,1,1,1,3,11.25,35,11.25,35,4,4,24,5,0.333,1,0.0,1,1,12.0,12.0,11333.333,306.667
6610,314.76,419.47,21,0.0,0.0,21,17,0,21,1.24,0.0,2,1,2,5,1.0952380952380951,20,0.0,0,21,0,56,0,0.412,1,0.059,1,2,12.0,12.0,2800.0,2800.588
63170,2339.63,4919.67,27,6608.0,244.74,27,27,6,21,1.0,0.222,18,5,7,30,1.4074074074074074,18,6.333333333333333,18,27,6,85,3,0.37,1,0.148,3,11,12.0,12.0,6317.037,1444.815
120,60.0,14.14,2,0.0,0.0,2,2,0,2,1.0,0.0,2,0,2,4,10.0,20,0.0,0,2,0,4,0,0.5,1,0.0,1,1,12.0,12.0,0.0,1370.0
141740,3730.0,8191.29,38,12816.0,337.26,38,35,12,26,1.09,0.316,28,14,16,58,3.6052631578947367,20,7.416666666666667,19,38,12,128,9,0.343,1,0.314,4,13,11.657,12.0,11901.714,3999.714
940,235.0,251.06,4,0.0,0.0,4,4,0,4,1.0,0.0,1,1,0,2,0.0,0,0.0,0,4,0,8,0,0.5,1,0.5,1,1,12.0,12.0,2000.0,5945.0
13670,1139.17,1895.13,12,2136.0,178.0,12,12,2,10,1.0,0.167,4,1,3,8,2.0,20,2.0,3,12,2,37,2,0.5,1,0.083,2,7,12.0,12.0,1399.167,959.167
50,50.0,0.0,1,0.0,0.0,1,1,0,1,1.0,0.0,1,0,1,2,0.0,0,0.0,0,1,0,1,0,1.0,1,0.0,1,1,12.0,12.0,0.0,1650.0
747680,2517.44,5785.98,297,79662.0,270.04,297,276,76,221,1.08,0.256,90,33,56,179,2.542087542087542,35,5.447368421052632,35,297,76,585,43,0.424,1,0.181,8,26,11.913,11.935,6750.833,1956.413
119060,1920.32,5252.45,62,9752.0,157.29,62,59,9,53,1.05,0.145,41,18,23,82,1.8064516129032255,20,5.333333333333333,13,62,9,170,7,0.373,1,0.169,6,16,12.0,12.0,8012.881,1890.847
322450,274.89,562.12,1173,3360.0,2.86,1173,788,0,1173,1.49,0.0,16,16,13,45,1.40153452685422,20,0.0,0,1173,0,1299,0,0.44,1,0.184,8,19,11.939,11.98,3916.18,1912.944
47280,283.11,600.48,167,500.0,2.99,167,139,0,167,1.2,0.0,75,19,41,135,1.3712574850299402,20,0.0,0,167,0,281,0,0.424,1,0.23,5,18,11.914,11.827,4651.223,2620.935
28190,279.11,477.89,101,290.0,2.87,101,98,0,101,1.03,0.0,42,15,22,79,1.5742574257425743,20,0.0,0,101,0,167,0,0.398,1,0.255,7,20,12.0,12.0,5361.735,2486.429
2969530,1569.52,5567.78,1892,245058.0,129.87,1892,989,231,1661,1.91,0.122,15,15,3,33,1.885306553911205,35,5.597402597402597,35,1892,231,1866,109,0.441,1,0.175,7,35,11.964,11.908,5126.491,1781.446
11770,346.18,731.7,34,0.0,0.0,34,33,0,34,1.03,0.0,23,5,15,43,1.5588235294117647,20,0.0,0,34,0,71,0,0.455,1,0.152,3,11,12.0,12.0,2826.667,1899.394
90030,3462.69,4435.42,26,16020.0,616.15,26,25,15,11,1.04,0.577,18,9,7,34,3.692307692307693,20,4.6,20,26,15,116,9,0.44,1,0.24,1,5,12.0,12.0,6951.6,2470.8
14510,290.2,664.53,50,410.0,8.2,50,38,0,50,1.32,0.0,18,6,15,39,0.24,10,0.0,0,50,0,106,0,0.289,1,0.132,1,13,12.0,12.0,5891.316,1314.474
13700,249.09,553.13,55,450.0,8.18,55,51,0,55,1.08,0.0,1,1,1,3,1.709090909090909,20,0.0,0,55,0,124,0,0.314,1,0.196,2,2,12.0,11.765,6798.039,1635.882
5630,433.08,611.83,13,0.0,0.0,13,13,0,13,1.0,0.0,5,2,5,12,3.769230769230769,20,0.0,0,13,0,26,0,0.308,1,0.154,2,8,12.0,12.0,2450.769,4084.615
46600,2330.0,6139.55,20,4272.0,213.6,20,20,4,16,1.0,0.2,16,2,10,28,1.05,10,5.0,10,20,4,70,2,0.45,1,0.15,4,9,12.0,12.0,6445.0,1807.5
10170,339.0,717.23,30,0.0,0.0,30,26,0,30,1.15,0.0,2,2,2,6,2.2333333333333334,20,0.0,0,30,0,67,0,0.462,1,0.154,1,2,12.0,12.0,2231.154,1509.615
380,190.0,155.56,2,0.0,0.0,2,2,0,2,1.0,0.0,1,1,1,3,10.0,20,0.0,0,2,0,8,0,0.5,1,0.0,1,1,12.0,12.0,0.0,1150.0
43920,828.68,2741.52,53,5860.0,110.57,53,48,5,48,1.1,0.094,14,11,11,36,0.7735849056603774,12,5.2,7,53,5,126,3,0.5,1,0.146,1,8,11.75,12.0,8341.458,2040.208
100,100.0,0.0,1,0.0,0.0,1,1,0,1,1.0,0.0,1,1,1,3,0.0,0,0.0,0,1,0,1,0,0.0,1,0.0,1,1,12.0,12.0,3150.0,940.0
38630,1287.67,3844.42,30,3284.0,109.47,30,27,3,27,1.11,0.1,7,3,4,14,2.5,25,11.666666666666666,25,30,3,86,1,0.444,1,0.222,2,6,12.0,11.111,3679.63,1858.519
70000,8750.0,5007.14,8,7476.0,1068.0,8,8,8,0,1.0,1.0,3,2,2,7,6.125,11,6.125,11,8,8,52,5,0.25,1,0.0,1,2,12.0,12.0,13930.0,745.0
106720,2425.45,7288.64,44,6568.0,149.27,44,37,6,38,1.19,0.136,26,8,11,45,3.3181818181818183,20,6.833333333333333,13,44,6,113,7,0.514,1,0.216,1,19,12.0,11.919,4547.838,2307.027
64050,10675.0,7566.62,6,5340.0,890.0,6,6,5,1,1.0,0.833,2,1,0,3,9.5,25,11.4,25,6,5,45,5,0.167,1,0.0,1,3,12.0,12.0,19760.0,621.667
76590,2553.0,3911.36,30,12816.0,427.2,30,28,12,18,1.07,0.4,18,8,9,35,3.0,20,4.166666666666667,13,30,12,100,6,0.179,1,0.214,2,15,12.0,12.0,4232.857,2231.786
91690,256.12,546.85,358,1150.0,3.21,358,209,0,358,1.71,0.0,4,4,4,12,1.1396648044692737,20,0.0,0,358,0,541,0,0.464,1,0.177,1,1,12.0,11.943,4293.541,1330.144
38900,283.94,600.29,137,160.0,1.17,137,68,0,137,2.01,0.0,3,2,2,7,1.5912408759124088,20,0.0,0,137,0,256,0,0.471,1,0.221,2,6,11.985,12.0,3273.382,1606.029
18430,400.65,934.1,46,1158.0,25.17,46,45,1,45,1.02,0.022,21,6,13,40,1.1304347826086956,20,3.0,3,46,1,94,0,0.533,1,0.156,3,10,12.0,11.911,5326.667,1847.111
157450,910.12,3436.26,173,15742.0,90.99,173,104,14,159,1.66,0.081,55,19,34,108,1.5144508670520231,33,6.857142857142857,33,173,14,358,7,0.452,1,0.192,2,21,12.0,11.865,4920.481,1489.615
48000,16000.0,3605.55,3,3204.0,1068.0,3,3,3,0,1.0,1.0,1,1,0,2,20.0,29,20.0,29,3,3,27,1,0.333,1,0.333,1,1,12.0,12.0,31783.333,1826.667
77000,12833.33,8010.41,6,5340.0,1068.0,6,6,6,0,1.0,1.0,1,1,0,2,6.0,10,6.0,10,6,6,44,7,0.5,1,0.167,1,1,12.0,12.0,15900.0,1248.333
275480,2869.58,6201.32,96,27190.0,289.26,96,91,27,69,1.05,0.281,59,26,26,111,3.1666666666666665,31,7.481481481481482,31,96,27,248,18,0.495,1,0.209,4,25,12.0,11.868,7458.571,2216.154
1070,107.0,210.13,10,0.0,0.0,10,10,0,10,1.0,0.0,1,1,0,2,3.5,20,0.0,0,10,0,25,0,0.5,1,0.1,1,1,12.0,12.0,10500.0,1925.0
63470,279.6,719.37,227,1200.0,5.29,227,164,0,227,1.38,0.0,8,6,8,22,1.2819383259911894,20,0.0,0,227,0,376,0,0.524,1,0.183,3,14,12.0,12.0,2996.037,1617.866
48130,3208.67,5130.11,15,5340.0,356.0,15,14,5,10,1.07,0.333,11,4,4,19,4.533333333333333,25,9.6,25,15,5,53,2,0.357,1,0.143,3,7,11.143,11.5,5082.857,1188.571
65670,698.62,3488.91,94,4462.0,47.47,94,67,4,90,1.4,0.043,25,10,21,56,1.7234042553191489,20,4.5,10,94,4,195,2,0.463,1,0.254,2,10,12.0,11.821,3913.731,1920.0
892770,435.71,1974.93,2049,35172.0,17.17,2049,804,29,2020,2.55,0.014,167,103,136,406,1.3265007320644218,20,4.172413793103448,18,2049,29,1928,21,0.454,1,0.126,18,38,11.801,11.857,3571.318,1517.363
88070,2096.9,5176.18,42,6538.0,159.46,42,40,7,35,1.05,0.167,31,11,17,59,3.976190476190476,20,7.142857142857143,19,42,7,134,6,0.5,1,0.175,5,22,12.0,12.0,5196.0,1443.5
15920,497.5,831.17,32,0.0,0.0,32,14,0,32,2.29,0.0,5,2,1,8,2.96875,20,0.0,0,32,0,66,0,0.571,1,0.286,2,4,12.0,12.0,2377.143,2114.286
66400,229.76,507.32,289,590.0,2.04,289,143,0,289,2.02,0.0,26,17,20,63,1.1038062283737025,20,0.0,0,289,0,463,0,0.378,1,0.161,2,12,12.0,12.0,4237.063,1643.776
31950,313.24,673.72,102,490.0,4.8,102,46,0,102,2.22,0.0,5,3,4,12,1.607843137254902,20,0.0,0,102,0,222,0,0.457,1,0.174,1,6,12.0,12.0,3417.174,2091.304
16720,265.4,451.08,63,100.0,1.59,63,42,0,63,1.5,0.0,4,2,4,10,2.333333333333333,20,0.0,0,63,0,152,0,0.429,1,0.214,1,7,12.0,12.0,2364.524,2240.952
22170,184.75,423.62,120,610.0,5.08,120,53,0,120,2.26,0.0,4,4,4,12,0.7083333333333334,20,0.0,0,120,0,212,0,0.377,1,0.264,1,6,12.0,12.0,4362.075,1048.679
570,142.5,131.24,4,60.0,15.0,4,4,0,4,1.0,0.0,3,0,2,5,3.25,13,0.0,0,4,0,14,0,0.5,1,0.25,1,2,12.0,12.0,0.0,592.5
218470,2400.77,10788.82,91,11848.0,130.2,91,90,11,80,1.01,0.121,60,17,34,111,1.4725274725274726,21,6.2727272727272725,21,91,11,222,4,0.4,1,0.178,5,25,11.867,12.0,6669.444,1844.0
12640,234.07,326.37,54,80.0,1.48,54,31,0,54,1.74,0.0,1,1,1,3,0.9629629629629628,20,0.0,0,54,0,127,0,0.419,1,0.161,1,5,12.0,12.0,3682.581,1844.516
6960,302.61,527.9,23,0.0,0.0,23,21,0,23,1.1,0.0,1,1,1,3,1.2608695652173914,20,0.0,0,23,0,56,0,0.429,1,0.19,1,1,12.0,12.0,5205.714,2493.333
840,140.0,139.28,6,100.0,16.67,6,6,0,6,1.0,0.0,2,1,2,5,0.0,0,0.0,0,6,0,14,0,0.667,1,0.167,1,1,12.0,12.0,4833.333,785.0
2490,191.54,241.69,13,80.0,6.15,13,13,0,13,1.0,0.0,2,1,1,4,2.769230769230769,20,0.0,0,13,0,34,0,0.308,1,0.154,1,1,11.077,11.077,5230.769,3523.846
426430,3985.33,6203.86,107,45146.0,421.93,107,98,42,65,1.09,0.393,46,27,25,98,2.588785046728972,20,4.976190476190476,17,107,42,309,27,0.286,1,0.235,2,23,11.878,11.939,9500.0,1963.98
